SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,YEARS_BEGINEXPLUATATION_AVG,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,DAYS_EMPLOYED_ANOM,DAYS_EMPLOYED_PERCENT,INCOME_CREDIT_PER,ANNUITY_INCOME_PERCENT,CREDIT_TERM,GOODS_PRICE_CREDIT_PER,GOODS_PRICE_AMT_ANNUITY_PER,AMT_CREDIT_DAYS_EMPLOYED_PERC,Amount_INCOME,Amount_ANNUITY,Amount_CREDIT,Amount_GOODS,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY
108691,0.0961650925098008,0.7014670770466824,-0.7130841590757478,-1.484310043431796,-0.4166102243872377,0.8022725649923869,0.333435040847893,1.03110675479568,0.2346730826708756,-1.1053738518914926,0.6418860069809854,-0.1362415779272337,-0.0404820268785042,-0.1386462465174582,0.4835585998809951,1.9611235752012308,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,0.6066827854531632,3.448882954474686,1.8562805633206167,-0.4595923587230644,-1.2819563211676446,0.1173449641587584,0.092505356991633,-0.6644689797745919,0.4690597985404136,-1.9201125077341417,-0.3089883766262271,0.0,0.48460678481075,-0.7876546406032264,-0.7013533116182953,-0.9646675340865848,-1.0557637758749072,-1.190666093815273,0.5926363457217158,-0.3197006110041651,0.5607024756425278,0.963876006670216,1.1192799799431934,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,-2.918940749072222,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,4.560381740967198,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
108692,0.0961650925098008,-1.4255836556295718,-0.7130841590757478,0.6737136923819177,1.3470105340266465,-0.9221596314055368,-1.1118778332146482,-0.8402006282462849,-0.7769432344424575,0.966135658393636,0.4372369636850529,0.0931223698620948,-0.4336983724292944,-0.1386462465174582,0.4835585998809951,1.9611235752012308,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.9183510716906456,-0.2899489525159355,1.8562805633206167,2.175841223249249,0.0201163762689752,0.8397598263748233,-1.1270583108261676,0.2109216585973165,0.3734351912437436,0.5208028154454686,-0.3089883766262271,0.0,0.6288948027696516,3.0938841451543926,4.208146290309119,-0.0810805510158985,-1.0557637758749072,-0.380261514903244,-0.0858664184675053,1.4402491706078426,-1.4125059639554212,-1.158595373343338,-0.9828161277231514,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
108695,0.0961650925098008,-1.4255836556295718,-0.7130841590757478,0.6737136923819177,0.4594308871147772,0.1725591963591908,0.4846560300049617,0.0954530632746974,0.1092947250993108,-1.4087078145837526,0.9338328939206376,0.1570065614549507,0.3903352334008055,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.6133443002618838,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,-1.378950775729667,0.464933101313182,1.6453929005633334,0.0403910147586332,0.5123185494603357,0.5208028154454686,-0.3089883766262271,0.0,0.8867677195935115,-0.2481792346892318,-0.2491585086439437,-0.1011811389567334,0.3212572004456416,0.0123443741950319,0.650217386660742,0.7341606319629732,0.6819950371768266,0.492403766659748,0.4309956505196458,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,3.581522987991117,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,2.436127332249928,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,7.227068025793253,-0.0606173533596186,-0.4313244038818301,3.0641904646499016,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
108699,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.8719385832530266,1.9083726452533407,2.404150704639947,1.9667604463166624,-0.9623092481780968,0.6236991482604973,-0.1781412783936255,-0.4393397027973035,0.4923038157154351,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,0.6066827854531632,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,0.3717622980211403,-0.0855982764845644,0.2393434325704304,0.3438370985090601,0.5208028154454686,-0.3089883766262271,0.0,0.028200806433691,-1.0182620318250215,-1.2505461971175038,-0.4345547059405527,-0.4202156329577313,-0.5389642751243415,0.490501826992404,-1.18867969013828,1.767296139403266,1.5350004087709397,1.5783967262054155,2.670874678847849,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,-2.213572058675391,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,2.9356272659634444,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,2.3184405774405703,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
108710,0.0961650925098008,0.7014670770466824,-0.7130841590757478,-1.484310043431796,-0.8719385832530266,-0.9672904854598366,-1.087142801530964,-0.9738654413207112,-0.7328183649545642,-0.3406761046009363,-0.3102806373516052,-0.8637333632467606,-0.7740185159043704,-0.1386462465174582,0.4835585998809951,1.9611235752012308,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,0.9116895568819252,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,-1.5056772731747416,-0.6458705700226762,-1.3095067688993465,0.0830236757183025,0.5567156885623611,0.5208028154454686,-0.3089883766262271,0.0,-0.4594551532445785,0.1504265746659216,0.0544900454251947,0.2829227783211529,0.6390312719042305,0.5338947704371557,-1.139247999565968,-1.18867969013828,-1.3521815103318788,-1.2941647402023553,-1.3848801212665809,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,2.436127332249928,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
108718,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,1.568905445754614,-0.57411994468111,-0.7591225518166533,-0.6530698899420885,1.7315936943402213,0.3629383733145195,0.3361050355294871,-0.5203910119547596,1.203534677359976,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-1.9849583229951595,-1.9621669166976647,0.6066827854531632,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,-1.776201953267205,-1.1626822384687536,-0.0732960811338223,1.227226327821154,0.5208028154454686,-0.3089883766262271,0.0,0.4475640302358172,1.4960218645699488,2.608314584253184,-0.4217819455389155,1.0627300338490144,-0.1380012803929922,0.1766303956896023,1.5850310292667389,-0.6993603218855017,-0.4044993700621452,-0.5633904405645218,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,-2.213572058675391,1.8105966119739387,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237236
108739,0.0961650925098008,-1.4255836556295718,1.4023590164955193,-1.484310043431796,1.3470105340266465,1.0486200216206616,2.5202367056099644,1.298436380944532,-0.1469343050980473,-0.7696472463488006,-0.4739044645089593,1.340974817098761,-1.1041418011479835,-1.171139894885372,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,0.3016760140244015,-0.2899489525159355,1.8562805633206167,2.175841223249249,0.0201163762689752,0.4826141077948073,-2.794364742521459,-0.1841409996289668,-0.8298411172393532,0.5208028154454686,-0.3089883766262271,0.0,-0.9184302004874236,-0.3413472027802847,-0.5746156226625239,0.444659925558075,-1.0557637758749072,0.1019349158932653,0.3414155770368683,1.4402491706078426,1.8159403943373509,1.11255497727805,1.2665316641588698,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,3.581522987991117,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,3.556083833308428,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237236
108740,0.0961650925098008,0.7014670770466824,1.4023590164955193,0.6737136923819177,1.1251156222986791,-0.0611752704897163,0.3666024696964694,-0.0382117497997285,-0.9837828895301328,0.827541422197859,-1.2529065337449916,-0.358851249953441,-0.0946528362331511,0.1563519387305171,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,1.2166963283106869,-0.2899489525159355,1.8562805633206167,2.175841223249249,1.4573007773419069,-0.3055146272390995,1.4446166748476843,0.0403910147586332,-0.7569842735847475,0.5208028154454686,-0.3089883766262271,0.0,-0.8464654939863056,0.2510995918216045,0.2247523189900484,0.1941319854900346,-0.2613285972284369,0.1361107279907716,-0.30186888935947,1.2847332496349544,0.5880134174698369,0.2676368076656974,0.2977902992411345,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,2.436127332249928,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237236
108741,0.0961650925098008,0.7014670770466824,1.4023590164955193,0.6737136923819177,2.6783800043944503,-0.7014323102666025,-0.1621088325422781,-0.7065358151718589,1.7315936943402213,0.4726106069652679,-0.935199627369488,-0.8915947507696361,0.8848828576267588,-0.8761417096373966,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-1.9849583229951595,-1.9621669166976647,0.9116895568819252,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,1.5610795191528093,1.199113259847873,0.3628425732784702,0.1114454496914164,0.5624076294728771,0.5208028154454686,-0.3089883766262271,0.0,-0.722409809670863,3.0362687811894262,2.0224811273270293,1.4804465790524837,0.2153325099594464,1.6611363104401493,-0.9573381920502972,2.188733183630461,0.094015376353574,-0.6362130488161946,-0.6709510656766007,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,3.929091231979216,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
108742,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.428148759797092,-0.8013138865565366,-0.395686234009795,-0.8001011843239572,-0.7328183649545642,-0.2395647837035163,0.8093261333140211,0.9967881813363698,-0.5076255946074008,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.6133443002618838,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,1.1374111460711582,-0.0645390858910897,-2.1095363791146173,-0.0448743071607084,0.3916494021573951,0.5208028154454686,-0.3089883766262271,0.0,0.8510448467666866,0.2776731570778268,-0.2926239856582586,1.4837009554923155,0.2152951862489158,1.6645760414328066,0.4254301075256705,-0.337809292834511,-0.1763804466806947,-0.8490516897536033,-0.8817408894832696,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,2.9356272659634444,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,2.3184405774405703,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
108763,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.6944226538706528,-0.7989859030913993,-1.0455429755174954,-0.7065358151718589,-0.9661883575836328,0.0413257050138014,0.946235866241603,0.7693942306446183,-1.04041143720134,-0.1386462465174582,0.4835585998809951,1.9611235752012308,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,0.9116895568819252,-0.2899489525159355,1.8562805633206167,2.175841223249249,1.8340038274397985,1.4277505998499909,1.0376468746244167,-0.1699301126424114,-2.2186746994052737,0.5208028154454686,-0.3089883766262271,0.0,1.0197972800912265,-0.0223614347577789,0.2718247695330592,-0.4152169267160886,-1.0557637758749072,-0.686723305351374,0.5559584892914352,-0.8060770632682766,-1.2550704047127004,-0.8437074544675475,-0.6709510656766007,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,2.3184405774405703,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
108767,0.0961650925098008,-1.4255836556295718,1.4023590164955193,0.6737136923819177,-0.4189623104515542,1.0486200216206616,0.5748826796693094,1.298436380944532,-0.1677152483419532,-0.8714526953073013,1.0354418594731634,1.3474476647050857,1.782843685634965,-0.1386462465174582,0.4835585998809951,1.9611235752012308,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.9183510716906456,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,-0.9257432031126016,-0.8575771530414942,-0.1983518866155253,1.0655752059624974,-1.9201125077341417,-0.3089883766262271,0.0,1.0855476331835192,-0.8295549207387296,-0.7857040089284199,-0.964577037404152,-1.0557637758749072,-1.1905830924501275,0.698122762729697,-0.3233793373391417,0.7506580168386572,1.11255497727805,1.2665316641588698,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,-2.918940749072222,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,4.560381740967198,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,2.9356272659634444,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237236
